participant_id,session,pipeline_name,pipeline_version,pipeline_starttime,pipeline_complete
sub-01,1,freesurfer,6.0.1,2022-05-24 13:43,SUCCESS
sub-01,2,freesurfer,6.0.1,2022-05-24 13:46,SUCCESS
sub-02,1,freesurfer,6.0.1,2022-05-24 14:01,SUCCESS
sub-02,2,freesurfer,6.0.1,2022-05-24 16:27,SUCCESS
sub-01,1,freesurfer,7.3.2,2022-09-24 13:43,SUCCESS
sub-01,2,freesurfer,7.3.2,UNAVAILABLE,UNAVAILABLE
sub-02,1,freesurfer,7.3.2,2022-09-24 14:01,SUCCESS
sub-02,2,freesurfer,7.3.2,UNAVAILABLE,UNAVAILABLE
sub-03,1,freesurfer,7.3.2,2022-09-24 17:07,SUCCESS
sub-03,2,freesurfer,7.3.2,UNAVAILABLE,UNAVAILABLE
sub-01,1,fmriprep,20.2.7,UNAVAILABLE,UNAVAILABLE
sub-01,2,fmriprep,20.2.7,UNAVAILABLE,UNAVAILABLE
sub-02,1,fmriprep,20.2.7,2022-05-24 16:26,SUCCESS
sub-02,2,fmriprep,20.2.7,2022-05-24 16:26,SUCCESS
sub-03,1,fmriprep,20.2.7,2022-05-24 16:26,SUCCESS
sub-03,2,fmriprep,20.2.7,2022-05-24 16:33,SUCCESS
