participant_id	session_id	pipeline_name	pipeline_version	pipeline_step	status
sub-01	1	freesurfer	6.0.1	default	SUCCESS
sub-01	2	freesurfer	6.0.1	default	SUCCESS
sub-02	1	freesurfer	6.0.1	default	SUCCESS
sub-02	2	freesurfer	6.0.1	default	SUCCESS
sub-03	1	freesurfer	6.0.1	default	FAIL
sub-03	2	freesurfer	6.0.1	default	FAIL
sub-01	1	freesurfer	7.3.2	default	SUCCESS
sub-01	2	freesurfer	7.3.2	default	UNAVAILABLE
sub-02	1	freesurfer	7.3.2	default	SUCCESS
sub-02	2	freesurfer	7.3.2	default	UNAVAILABLE
sub-03	1	freesurfer	7.3.2	default	SUCCESS
sub-03	2	freesurfer	7.3.2	default	UNAVAILABLE
sub-01	1	fmriprep	20.2.7	default	UNAVAILABLE
sub-01	2	fmriprep	20.2.7	default	UNAVAILABLE
sub-02	1	fmriprep	20.2.7	default	SUCCESS
sub-02	2	fmriprep	20.2.7	default	SUCCESS
sub-03	1	fmriprep	20.2.7	default	SUCCESS
sub-03	2	fmriprep	20.2.7	default	SUCCESS
